Id,log_bike_count
0,0.41878748517323655
1,1.296887162922827
2,1.8460377889630784
3,0.7468395204838939
4,0.8294266703841356
5,0.7201583340293883
6,1.2777483670231948
7,0.9588417091500333
8,1.6205106584732518
9,1.29346681610494
10,1.4737200720358472
11,0.5724819640427065
12,0.6867664314950724
13,1.0762087345097353
14,0.41878748517323655
15,1.541988223588146
16,1.2097067283601044
17,1.1795610571216615
18,1.2409065117217384
19,1.29346681610494
20,1.7205146479893483
21,1.8460377889630784
22,1.4903905240458302
23,1.3697830238359887
24,2.6423492592548516
25,4.022670274438335
26,4.228980216203709
27,4.299099051826497
28,3.7984278788981274
29,3.5399190591574663
30,3.168216732388174
31,1.3697830238359887
32,4.902310771442074
33,4.271730899868455
34,4.477130508607254
35,4.893304763697273
36,5.062301241403619
37,4.721800966434423
38,4.093711920641399
39,2.6356938495546918
40,1.7901739019778582
41,4.858203208585915
42,4.167634761603632
43,4.299099051826497
44,4.3025193986443835
45,5.062301241403619
46,1.4011549596696664
47,1.3725347802404182
48,4.133301703194558
49,4.336603007850775
50,4.293852324186029
51,4.363971159808817
52,4.838083514698402
53,3.9292153182280147
54,1.8543597001759284
55,2.7529806880110734
56,4.9688346373421375
57,4.967182879424394
58,5.024129742177017
59,4.209994468905379
60,3.271320228998924
61,2.708548038247628
62,4.2325068695859525
63,4.363971159808817
64,4.381380644685449
65,4.588050510502167
66,5.1931262198833625
67,5.1931262198833625
68,3.6707064984873536
69,1.9957324877006348
70,5.115854838333697
71,4.405321406251766
72,4.475440241874554
73,4.475440241874554
74,5.130069006448362
75,2.5746186415006465
76,2.9000008890026314
77,4.280321904186118
78,5.114203080415954
79,4.343975951651689
80,4.961072528742016
81,5.130069006448362
82,4.1004044776320985
83,3.8051204358888246
84,1.3232003444370009
85,1.3232003444370009
86,4.49787058715284
87,4.454337607823342
88,4.544898273651997
89,4.728493523425121
90,3.5466116161481636
91,3.147225346659734
92,1.0662051557367511
93,2.225929438126581
94,4.1144300131218285
95,3.413197407066216
96,3.990632270806095
97,4.519477980405235
98,3.2561621677166994
99,1.4625367445159014
100,4.10857290420135
101,3.5015713988865893
102,3.745726849568637
103,4.688474458111581
104,4.328924962421466
105,3.700835916628444
106,3.4055518748851714
107,1.0662051557367511
108,3.470931791834704
109,3.596058625295856
110,3.745726849568637
111,3.7491471963865237
112,4.688474458111581
113,2.8894743259739086
114,2.3569514431404266
115,1.2464424929171614
116,1.6834612848735684
117,3.9174042571301375
118,3.978749711730215
119,4.048868547353001
120,4.0522888941708874
121,4.226900004133758
122,4.630628552615355
123,4.7996250303217005
124,3.507868806002955
125,1.2464424929171614
126,4.010139849418074
127,4.7996250303217005
128,3.8031528477462273
129,2.535636642150562
130,3.854111588565142
131,4.642371478909436
132,4.640719720991693
133,4.048868547353001
134,4.431241893539251
135,3.358479098834483
136,2.9867767720651903
137,2.4542538892317083
138,3.7631124006999275
139,3.9095368107222987
140,3.8168012184343616
141,4.698132907866642
142,4.867129385572987
143,3.003403924987563
144,1.146025053587432
145,1.6035052234593277
146,2.4556805807363222
147,4.52239542495754
148,3.878146673034439
149,3.9709295656466863
150,4.867129385572987
151,1.146025053587432
152,4.540403424604229
153,3.9709295656466863
154,3.974349912464573
155,4.238377486991564
156,4.498746248790537
157,3.8706572029975135
158,3.575373161254241
159,3.3751062517568555
160,2.470881042154081
161,1.3723307871210675
162,4.306989120007322
163,4.524537802974043
164,4.559781154603216
165,4.975955409693235
166,3.558557140423463
167,3.1868548136541706
168,1.3723307871210675
169,1.9589161856849437
170,2.8887820661956196
171,4.50017711933153
172,5.14495188739958
173,4.740439047700422
174,4.112350001907399
175,3.817065960164124
176,5.142522054154901
177,5.140870296237157
178,4.368712829108666
179,4.4300582837087426
180,4.50017711933153
181,4.47062967913696
182,5.14495188739958
183,2.607810987741437
184,1.9725195317879283
185,2.3534627178756287
186,4.7362271930695234
187,5.564908503962334
188,5.449911956778444
189,5.494508676321224
190,5.7801183146802595
191,5.90109918720802
192,4.8073685499215735
193,4.468562101942795
194,1.9725195317879283
195,3.281358635549751
196,5.911955937075442
197,5.549611862030378
198,5.90109918720802
199,3.3066345593266737
200,5.768151645220178
201,5.549611862030378
202,5.553032208848265
203,5.699895007750628
204,5.684527781485162
205,5.306397489635137
206,3.8850382512209407
207,2.134716710871245
208,4.925588241615748
209,5.481954219953247
210,4.80700292600009
211,3.4954310668494
212,1.6152978712186548
213,5.4514770139813225
214,4.986933696215825
215,5.057052531838613
216,5.057052531838613
217,5.060472878656499
218,5.555889538235138
219,4.011375459008934
220,1.6152978712186548
221,3.0815482946370603
222,4.5158323123127015
223,5.524946926868354
224,5.053042029505027
225,5.2175590025953325
226,5.555889538235138
227,5.364751701244691
228,4.333380522086286
229,2.9222889209754435
230,1.6670139204492946
231,5.019410329468491
232,5.089529165091279
233,5.572956367589234
234,4.943171679786738
235,3.6309744209235206
236,3.0730959755481098
237,4.466601150823731
238,5.041064578338054
239,4.974813609925712
240,5.646891685871125
241,5.49583777599323
242,4.179964680524348
243,1.6670139204492946
244,2.0854855493822737
245,3.032317133148089
246,5.402245852492352
247,5.511966000699362
248,5.089529165091279
249,5.107302458405935
250,5.257789954095014
251,5.646891685871125
252,4.469549275872935
253,1.2522319232513865
254,1.2522319232513865
255,1.7183821221671578
256,2.517189903598706
257,4.622792493110474
258,4.7527160812102425
259,3.294694397323441
260,3.846322151808533
261,4.640800492757163
262,4.009933878875231
263,4.015015508493219
264,4.018435855311106
265,4.193046965273976
266,4.7527160812102425
267,4.3843329444277925
268,3.4609598568914963
269,2.9229920705541486
270,2.3904691877206665
271,3.905837740610408
272,3.967183195210487
273,4.015015508493219
274,4.583719603503897
275,3.756243898634769
276,1.16221790256963
277,3.7116269958289902
278,4.50610533677762
279,3.7702975813236024
280,3.852629404167344
281,3.8560497509852305
282,4.343461973417179
283,4.512458451123525
284,2.822783040314377
285,1.5836869661876138
286,2.3824947476191634
287,4.525792404439261
288,3.912933790204017
289,3.852629404167344
290,3.9652350417956823
291,4.170921259380146
292,3.608258032739541
293,3.1944853670836695
294,2.290260157480895
295,1.16221790256963
296,3.8316430359236797
297,4.512458451123525
298,3.3607508266517248
299,3.8638070890944443
300,5.079828074372644
301,5.079828074372644
302,4.566227318848243
303,3.44365522023092
304,1.2588649702299688
305,3.9165972956369157
306,4.072460047884243
307,4.473604541488575
308,3.8949144078754085
309,3.599630366132136
310,2.5360994588601544
311,1.2588649702299688
312,1.72501516914574
313,2.5771905264227337
314,4.565983028249448
315,4.40532932977428
316,4.020693433901736
317,3.9779427502369926
318,4.072460047884243
319,4.11529243908128
320,4.9108315966662985
321,3.0719528934616274
322,2.041762054601157
323,5.197610877591802
324,3.983065653777222
325,3.967399671508335
326,3.936579437998178
327,4.1366613636295515
328,4.289229868537805
329,2.3808558350682016
330,1.890474610714016
331,3.0842906021001837
332,4.983345085520198
333,4.343242676524714
334,2.774187030143145
335,2.113017908867537
336,1.846645433206079
337,1.398607054833223
338,1.398607054833223
339,4.409857918902577
340,4.072243722246694
341,4.0913392360844245
342,3.983065653777222
343,4.289229868537805
344,3.8161526343677665
345,1.3697830238359887
346,2.6881085800287536
347,4.903962529359817
348,4.339465129386155
349,5.06702747070572
350,5.236023948412066
351,3.308689057221724
352,4.068429595212237
353,4.264043663063972
354,4.249368681584223
355,4.319487517207011
356,4.319487517207011
357,4.585424038552731
358,5.236023948412066
359,4.272916107595946
360,3.7191232461120123
361,1.3697830238359887
362,1.83593322275176
363,4.902310771442074
364,4.159947524799149
365,4.8959224743508605
366,3.9776320658526734
