Id,log_bike_count
0,0.38528560038905124
1,1.5603029194951472
2,1.9048166783440146
3,0.7176687119930605
4,0.38879711822284513
5,0.36109320423634506
6,0.24184318791841744
7,0.9799093805168718
8,1.7824410712385708
9,1.4799370416781192
10,1.4977029370145774
11,0.537042225102272
12,0.3462234849476118
13,0.48194055598983726
14,0.38764126110217895
15,1.8633980231273446
16,1.37734718586048
17,1.5289974534996642
18,1.5472876631029977
19,1.5015510596002295
20,1.8345282009393287
21,1.987154995519074
22,1.4088812241161364
23,1.352876571844198
24,2.027329812705865
25,3.608240723250768
26,3.698603288167533
27,3.6698322483572934
28,3.567089827581281
29,3.5091217176957747
30,3.682995739385019
31,1.095981180080267
32,4.643840256355751
33,3.4463124187182173
34,3.8495163668810477
35,5.003474845898745
36,5.109061386770074
37,4.661563733570583
38,3.821338737419295
39,3.259937991300485
40,1.5971827148780384
41,4.642610240938449
42,3.415607602390745
43,3.6115203802974647
44,3.6618786868980537
45,5.225884975029731
46,1.860544877422283
47,1.6412786517045077
48,4.119551619848596
49,4.224244458889868
50,4.243993889527934
51,4.3370476598688095
52,4.688889564868406
53,3.9891732832100426
54,1.8380873494274519
55,2.3889857654024187
56,5.458708772885654
57,5.446642704119751
58,5.271378274334049
59,3.9992910475193493
60,3.90806153308724
61,3.4937773486495627
62,3.970956684367404
63,4.5551286776598445
64,4.396152644305552
65,4.6906793227912855
66,5.453470958677052
67,5.3378671355369685
68,3.907336687073057
69,2.4090413831431907
70,5.8114375739512525
71,4.5903661109542515
72,4.630279526385855
73,4.435723724450336
74,5.513299632777164
75,2.8085297620775886
76,3.4643577356808404
77,4.687476196044523
78,5.52788702532548
79,4.317183030172938
80,5.252355352762277
81,5.259454758739889
82,3.8382891811905915
83,3.4812845693422516
84,0.938907820281809
85,1.172966820263573
86,4.375736056880754
87,4.455849497382832
88,4.703947068429328
89,4.57549745355048
90,3.2714936762522218
91,3.110013609522299
92,1.1070999302934839
93,1.6937138514310868
94,3.7356729448889796
95,3.02220684104144
96,3.990160721822109
97,4.615576615280565
98,3.222585016005756
99,0.8147206024052508
100,3.7292970480598235
101,3.0907664134604875
102,3.5395254095780895
103,4.877074449435547
104,4.3380007384681685
105,3.466723545138189
106,3.3208076817917105
107,0.9060979360331993
108,2.982398878897001
109,3.277282229221013
110,3.6177006908543574
111,3.6482430131353296
112,4.838506687832872
113,3.3431538257720548
114,2.8193254987648664
115,0.7409785576682182
116,1.5235738944992392
117,3.577229754383719
118,3.715761044850041
119,3.654338211505999
120,3.684792626424782
121,3.8333988739329645
122,4.592740410404323
123,4.608412993411591
124,3.3543800395912213
125,0.8830523978429112
126,3.708076639640621
127,4.7519503668042935
128,3.424350610933424
129,2.6270116159637267
130,3.2036065462315606
131,5.015954004079614
132,4.901246054702588
133,3.6778434693862363
134,4.360742106514213
135,3.296891146939409
136,3.5332401313344706
137,3.2816793716335098
138,3.5024131434111716
139,3.687433533150708
140,3.201453131906863
141,4.865628752050953
142,5.22866243256035
143,3.394745933634125
144,0.5859126330738288
145,0.8818038849481035
146,2.0245138959339366
147,5.072067693874038
148,3.308428391463138
149,3.3852238636689576
150,5.365499425871731
151,0.638771581539324
152,5.089588212495872
153,3.437330146826728
154,3.6083420369678767
155,3.886423428349699
156,4.587596918371278
157,3.5714377721360364
158,3.3146069870699524
159,3.2732863761385476
160,3.0328711935999464
161,1.0907441266915212
162,4.994914647501937
163,4.65965111726726
164,4.4264529373371815
165,5.006163323659363
166,3.136923457688008
167,3.2003919664109106
168,0.957190094599744
169,2.014093159944459
170,3.0655161010250374
171,4.4514631807944625
172,5.3527972096113885
173,4.634023474671795
174,3.6669900161153066
175,3.3118915696337683
176,6.3426175856457725
177,5.827218850243088
178,4.4235091491275735
179,4.55451707647064
180,4.379521533203454
181,4.318731860941888
182,5.577833224579588
183,2.9078776464831835
184,1.947032732443642
185,2.192916519544146
186,4.992563043289811
187,5.462518326207406
188,4.856037411203246
189,4.974124372682178
190,5.58045610237126
