Id,log_bike_count
0,0.22379717
1,1.496851
2,2.1099339
3,0.645348
4,0.68088603
5,0.5505661
6,0.47037402
7,0.94288737
8,2.0151742
9,1.2941823
10,1.8410317
11,0.65838844
12,0.8968637
13,1.0563505
14,0.10846873
15,1.9136878
16,1.2316488
17,1.1357678
18,1.2564813
19,1.4849868
20,1.9911684
21,2.1210089
22,1.5617706
23,1.3708323
24,2.2057023
25,3.6565049
26,4.163088
27,4.2007885
28,3.6876218
29,3.6461952
30,3.430218
31,1.5802617
32,4.8765106
33,4.1382556
34,4.4136214
35,4.894829
36,5.1604786
37,4.749514
38,4.072989
39,2.8808188
40,1.812929
41,4.7750244
42,4.0423746
43,4.2007885
44,4.212652
45,5.1259003
46,1.4676472
47,1.3958815
48,4.186846
49,4.3504863
50,4.3496675
51,4.4208536
52,4.8901124
53,3.896929
54,1.8379782
55,2.7360423
56,4.9973993
57,5.0988855
58,5.069898
59,4.213589
60,3.588025
61,3.0604775
62,4.2546053
63,4.4208536
64,4.4327173
65,4.6767364
66,5.3009696
67,5.300086
68,3.8040023
69,2.0438182
70,5.2032404
71,4.480038
72,4.5177383
73,4.5177383
74,5.261623
75,2.4712648
76,2.9418821
77,4.392687
78,5.229256
79,4.384976
80,5.0305514
81,5.2607393
82,4.067969
83,3.5988812
84,1.4089242
85,1.3597475
86,4.480857
87,4.529602
88,4.6373897
89,4.744492
90,3.4868624
91,3.13851
92,0.9302648
93,2.0310884
94,4.2958655
95,3.4515862
96,4.130215
97,4.727755
98,3.3251562
99,1.300596
100,4.1752543
101,3.5474672
102,3.7566156
103,4.9588265
104,4.4567747
105,3.822544
106,3.437175
107,0.858499
108,3.3318124
109,3.6453264
110,3.7566156
111,3.8553407
112,4.957943
113,3.109179
114,2.5816314
115,1.2372246
116,1.6793213
117,4.011045
118,4.106107
119,4.143808
120,4.1556716
121,4.2993956
122,4.6925573
123,4.922745
124,3.449889
125,1.3089902
126,4.106926
127,4.923629
128,3.835258
129,2.5773852
130,3.878109
131,4.688663
132,4.855325
133,4.143808
134,4.5117807
135,3.3378701
136,3.121893
137,2.5943453
138,3.7167943
139,3.8741174
140,3.7782364
141,4.8852477
142,5.2014256
143,3.275488
144,0.9975965
145,1.3679276
146,2.2659917
147,4.622515
148,3.8732984
149,3.9109993
150,5.202309
151,0.9258308
152,4.527349
153,3.9109993
154,3.922863
155,4.1465235
156,4.7460833
157,3.988853
158,3.603484
159,3.491465
160,2.7479403
161,1.2752184
162,4.539914
163,4.587389
164,4.724221
165,5.117383
166,3.5617785
167,3.3458014
168,1.2065111
169,1.8542088
170,2.9287996
171,4.5686336
172,5.291665
173,4.7947426
174,4.0591664
175,3.6737974
176,5.350468
177,5.4519544
178,4.491508
179,4.530933
180,4.5686336
181,4.5804973
182,5.338511
183,2.8385594
184,2.0488968
185,2.1968846
186,4.511894
187,5.0628247
188,4.8769326
189,4.971995
190,5.4752526
191,5.7054405
192,4.337787
193,4.1728954
194,1.9654204
195,3.0949492
196,5.9111395
197,5.0096955
198,5.706324
199,3.4461136
200,5.667601
201,5.0096955
202,5.0215592
203,5.111865
204,5.2964363
205,4.7231555
206,3.9736602
207,2.122586
208,4.900613
209,5.496408
210,4.4356837
211,3.7223196
212,1.678337
213,5.6754146
214,4.995675
215,4.9476585
216,4.9476585
217,4.9595222
218,5.7274795
219,3.9382968
220,1.6065713
221,3.0206504
222,4.4714537
223,5.744893
224,4.996494
225,5.103246
226,5.726596
227,5.3156314
228,4.050314
229,3.194772
230,1.4930143
231,4.8217716
232,4.8594723
233,5.6372933
234,4.6885247
235,3.97516
236,3.3000543
237,4.357897
238,4.8225904
239,4.7267094
240,5.867481
241,5.4565167
242,4.1911364
243,1.7446455
244,2.0090296
245,2.9070938
246,5.5618577
247,5.663344
248,4.8594723
249,4.871336
250,5.1618953
251,5.868365
252,4.303155
253,1.1674513
254,1.0956856
255,1.5377823
256,2.4453297
257,4.7482038
258,4.7023706
259,3.2057226
260,3.8395343
261,4.6467175
262,3.9998047
263,4.0366864
264,4.04855
265,4.1592703
266,4.703254
267,4.3796334
268,3.3177414
269,3.0010955
270,2.3720078
271,3.9039245
272,3.998986
273,4.0366864
274,4.5337467
275,3.7031105
276,0.9543223
277,3.599168
278,4.5757084
279,3.5200124
280,3.652775
281,3.664639
282,4.2322516
283,4.401759
284,2.9060042
285,1.2974159
286,2.2049634
287,4.7341003
288,4.001941
289,3.652775
290,3.8577769
291,4.0781384
292,3.4337323
293,3.17747
294,2.2419126
295,0.85531896
296,3.6150744
297,4.4008756
298,3.2894888
299,3.6632655
300,5.155714
301,5.1548305
302,4.5951457
303,3.514243
304,1.07798
305,3.5200438
306,4.023403
307,4.531481
308,4.011629
309,3.6262617
310,2.3733687
311,1.1497457
312,1.5200768
313,2.3271697
314,4.28357
315,4.425919
316,3.5519514
317,3.9155805
318,4.023403
319,4.1757607
320,4.9246426
321,3.138059
322,1.8878447
323,5.248491
324,3.7629375
325,3.6942892
326,3.7909107
327,4.184072
328,4.41426
329,2.0044844
330,1.7575116
331,2.9871335
332,5.378173
333,4.533571
334,2.3898528
335,1.8924661
336,1.593947
337,1.2273872
338,1.1556215
339,4.437937
340,3.9790661
341,3.9343436
342,3.7629375
343,4.4151435
344,3.4172156
345,1.2591019
346,2.667628
347,4.9289856
348,4.2931023
349,5.155721
350,5.4257765
351,3.5799775
352,4.1184316
353,4.235304
354,4.243538
355,4.2812386
356,4.2812386
357,4.5913725
358,5.4266596
359,4.338289
360,3.7959547
361,1.3308675
362,1.7011986
363,4.983703
364,4.139423
365,5.014812
366,3.9079735
367,3.05243
368,1.8511974
369,2.9056168
370,4.35642
371,4.122464
372,4.189599
373,4.1456656
374,4.857651
375,3.2861762
376,2.9008071
377,2.7887883
378,5.4312325
379,4.4448533
380,4.2272997
381,4.2893896
382,4.913623
383,4.194831
384,2.5245702
385,1.9970225
386,1.0199294
387,1.0188538
388,5.376515
389,4.2272997
390,4.6825514
391,5.0159664
392,4.3690534
393,4.3682346
394,4.773908
395,4.097385
396,3.5689409
397,3.2409449
398,2.4544926
399,1.4212805
400,1.7916116
401,4.4059353
402,4.4059353
403,5.277214
404,1.3495148
405,2.6896756
406,4.140478
407,5.1174526
408,4.2731724
409,4.417799
410,4.652981
411,5.0461426
412,5.2763305
413,3.456922
414,2.832163
415,4.2829666
416,5.1918354
417,4.5449224
418,4.4110103
419,4.6042986
420,4.879964
421,1.8931537
422,4.315948
423,4.448711
424,5.291812
425,4.20344
426,4.103418
427,3.775423
428,3.2478755
429,1.5516673
430,1.993764
431,5.2933216
432,4.448711
433,4.4605746
434,4.9974604
435,5.2909284
436,3.9914002
437,1.405454
438,1.3336884
439,2.6008315
440,4.2266054
441,4.4340386
442,4.8272004
443,5.0573883
444,4.731063
445,4.0545382
446,2.7082632
447,4.051635
448,4.862189
449,4.963675
450,4.2929096
451,5.058272
452,3.7415926
453,3.629574
454,1.5901273
455,4.1307244
456,4.255209
457,4.2929096
458,4.3047733
459,3.329919
460,2.7260578
461,4.176861
462,4.2111397
463,4.3451977
464,4.5600133
465,2.6167214
466,1.7297903
467,4.9316177
468,4.1615753
469,4.199276
470,3.3435047
471,3.144269
472,1.3594593
473,1.2876936
474,4.9302855
475,4.280174
476,4.066513
477,4.199276
478,4.7383595
479,4.969431
480,4.9685473
481,3.8834903
482,3.4555235
483,6.185285
484,5.4737678
485,5.4737678
486,5.4856315
487,5.6293554
488,6.1019263
489,3.2684963
490,3.4173954
491,6.0837245
492,4.1779966
493,3.9620202
494,2.0801136
495,1.9416344
496,2.6878467
497,4.730912
498,5.436886
499,5.341005
500,5.436067
501,5.9895277
502,6.10281
503,5.690962
504,4.90844
505,4.3732367
506,2.7237027
507,2.6354396
508,3.194768
509,4.5082846
510,5.994319
511,5.271772
512,5.7304716
513,5.040972
514,4.8249936
515,5.327399
516,5.8425884
517,5.854452
518,5.998176
519,6.7685056
520,6.8197627
521,6.364291
522,5.1529913
523,2.3771958
524,5.8123164
525,5.8425884
526,6.515325
527,5.8304963
528,4.356942
529,0.8321766
530,5.0417395
531,3.8569508
532,3.8389864
533,4.189421
534,4.1933346
535,3.1058471
536,2.481902
537,1.2742733
538,3.7431235
539,4.9402533
540,3.9678507
541,3.8192499
542,4.4204926
543,3.78237
544,2.5939207
545,2.2826662
546,1.7793596
547,0.9039424
548,2.072742
549,3.7241879
550,3.8131795
551,3.947237
552,4.2925577
553,4.7847214
554,4.796585
555,5.333471
556,3.978784
557,1.5535787
558,1.4818131
559,1.9436916
560,5.103536
561,5.588444
562,4.6519585
563,5.5645423
564,5.5636587
565,5.152694
566,4.4761705
567,4.0908012
568,2.8417554
569,4.7478395
570,4.7470207
571,4.7847214
572,4.940309
573,3.7592392
574,3.2316916
575,2.1518838
576,3.248008
577,3.3283553
578,3.4891336
579,3.491628
580,4.672204
581,4.6713204
582,4.260356
583,3.515322
584,2.3496873
585,1.7694914
586,1.6977258
587,3.8450353
588,3.491628
589,3.5034919
590,4.040376
591,2.6616228
592,1.8865266
593,3.970941
594,3.2324743
595,3.6472158
596,3.129953
597,2.8775997
598,0.5343893
599,0.97648585
600,1.8551164
601,3.2289987
602,3.1107283
603,3.0148473
604,3.3303914
605,4.3460245
606,3.1190474
607,2.7966306
608,2.5806534
609,2.0531056
610,0.6061551
611,3.75755
612,3.842887
613,3.6536148
614,4.114953
615,3.9309356
616,3.1099095
617,3.2726307
618,3.3422556
619,4.333238
620,2.7336786
621,1.4877126
622,2.3857772
623,3.9129379
624,4.8415704
625,3.680315
626,3.813078
627,3.9445682
628,4.5688
629,3.3716884
630,1.0151749
631,3.813078
632,4.4591765
633,2.9863193
634,1.8937085
635,0.94340914
636,4.756234
637,3.8680153
638,3.775377
639,3.8249419
640,4.3377285
641,4.048211
642,2.6372325
643,2.4212554
644,1.201591
645,4.832685
646,3.9783401
647,4.111102
648,4.5009747
649,4.732046
650,4.177765
651,2.0409424
652,4.023463
653,4.0734015
654,4.111102
655,4.043819
656,4.107813
657,2.975632
658,2.8636131
659,1.1390003
660,1.581097
661,2.5726597
662,4.8340173
663,4.1825733
664,4.7311625
665,3.3010457
666,2.647636
667,0.849877
668,1.2968587
669,1.8533385
670,2.8473577
671,3.0263963
672,3.5331383
673,3.0668068
674,2.323282
675,0.9216428
676,2.907722
677,3.7182763
678,3.7169447
679,4.209442
680,3.828091
681,3.0668337
682,3.064097
683,3.064097
684,3.196625
685,3.5424125
686,3.9355743
687,4.2085586
688,3.1788256
689,2.8508296
690,1.7805828
691,4.12945
692,4.9540257
693,5.087627
694,4.077932
695,3.7739582
696,3.947277
697,3.959141
698,4.992648
699,3.041373
700,1.2499642
701,1.1781986
702,2.678646
703,3.9095764
704,4.5815067
705,4.9935317
706,4.4661703
707,3.7896469
708,3.2573502
709,2.579296
