Id,log_bike_count
0,3.723061075212681
1,3.723061075212681
2,3.723061075212681
3,3.723061075212681
4,3.723061075212681
5,3.723061075212681
6,3.723061075212681
7,3.723061075212681
8,3.723061075212681
9,3.723061075212681
10,3.723061075212681
11,3.723061075212681
12,3.723061075212681
13,3.723061075212681
14,3.723061075212681
15,3.723061075212681
16,3.723061075212681
17,3.723061075212681
18,3.723061075212681
19,3.723061075212681
20,3.723061075212681
21,3.723061075212681
22,3.723061075212681
23,3.723061075212681
24,3.723061075212681
25,3.723061075212681
26,3.723061075212681
27,3.723061075212681
28,3.723061075212681
29,3.7207302778942912
30,3.7207302778942912
31,3.723061075212681
32,3.723061075212681
33,3.723061075212681
34,3.723061075212681
35,3.723061075212681
36,3.723061075212681
37,3.723061075212681
38,3.723061075212681
39,3.723061075212681
40,3.723061075212681
41,3.723061075212681
42,3.723061075212681
43,3.723061075212681
44,3.723061075212681
45,3.723061075212681
46,3.723061075212681
47,3.723061075212681
48,3.723061075212681
49,3.723061075212681
50,3.723061075212681
51,3.723061075212681
52,3.723061075212681
53,3.723061075212681
54,3.7207302778942912
55,3.7207302778942912
56,3.6696697654287056
57,3.6696697654287056
58,3.6696697654287056
59,3.6696697654287056
60,3.6696697654287056
61,3.6696697654287056
62,3.6696697654287056
63,3.6696697654287056
64,3.6696697654287056
65,3.6696697654287056
66,3.6696697654287056
67,3.6696697654287056
68,3.6696697654287056
69,3.6696697654287056
70,3.6696697654287056
71,3.6696697654287056
72,3.6696697654287056
73,3.6696697654287056
74,3.6696697654287056
75,3.6696697654287056
76,3.6696697654287056
77,3.6696697654287056
78,3.6696697654287056
79,3.6696697654287056
80,3.6696697654287056
81,3.6696697654287056
82,3.6696697654287056
83,3.6696697654287056
84,3.6696697654287056
85,3.667338968110316
86,3.667338968110316
87,3.6696697654287056
88,3.6696697654287056
89,3.6696697654287056
90,3.6696697654287056
91,3.6696697654287056
92,3.6696697654287056
93,3.6696697654287056
94,3.6696697654287056
95,3.6696697654287056
96,3.6696697654287056
97,3.6696697654287056
98,3.6696697654287056
99,3.6696697654287056
100,3.6696697654287056
101,3.6696697654287056
102,3.6696697654287056
103,3.6696697654287056
104,3.6696697654287056
105,3.6696697654287056
106,3.6696697654287056
107,3.6696697654287056
108,3.6696697654287056
109,3.6696697654287056
110,3.667338968110316
111,3.667338968110316
112,3.6696697654287056
113,3.6696697654287056
114,3.6696697654287056
115,3.6696697654287056
116,3.6696697654287056
117,3.6696697654287056
118,3.6696697654287056
119,3.6696697654287056
120,3.6696697654287056
121,3.6696697654287056
122,3.6696697654287056
123,3.6696697654287056
124,3.6696697654287056
125,3.6696697654287056
126,3.6696697654287056
127,3.6696697654287056
128,3.6696697654287056
129,3.6696697654287056
130,3.6696697654287056
131,3.6696697654287056
132,3.6696697654287056
133,3.6696697654287056
134,3.6696697654287056
135,3.6696697654287056
136,3.6696697654287056
137,3.6696697654287056
138,3.6696697654287056
139,3.6696697654287056
140,3.6696697654287056
141,3.667338968110316
142,3.667338968110316
143,3.6696697654287056
144,3.6696697654287056
145,3.6696697654287056
146,3.6696697654287056
147,3.6696697654287056
148,3.6696697654287056
149,3.6696697654287056
150,3.6696697654287056
151,3.6696697654287056
152,3.6696697654287056
153,3.6696697654287056
154,3.6696697654287056
155,3.6696697654287056
156,3.6696697654287056
157,3.6696697654287056
158,3.6696697654287056
159,3.6696697654287056
160,3.6696697654287056
161,3.6696697654287056
162,3.6696697654287056
163,3.6696697654287056
164,3.6696697654287056
165,3.6696697654287056
166,3.667338968110316
167,3.667338968110316
168,3.6696697654287056
169,3.6696697654287056
170,3.6696697654287056
171,3.6696697654287056
172,3.6696697654287056
173,3.6696697654287056
174,3.6696697654287056
175,3.6696697654287056
176,3.6696697654287056
177,3.6696697654287056
178,3.6696697654287056
179,3.6696697654287056
180,3.6696697654287056
181,3.6696697654287056
182,3.6696697654287056
183,3.6696697654287056
184,3.6696697654287056
185,3.6696697654287056
186,3.6696697654287056
187,3.6696697654287056
188,3.6696697654287056
189,3.6696697654287056
190,3.6696697654287056
191,3.6696697654287056
192,3.6696697654287056
193,3.6696697654287056
194,3.6696697654287056
195,3.6696697654287056
196,3.6696697654287056
197,3.667338968110316
198,3.667338968110316
199,3.6696697654287056
200,3.6696697654287056
201,3.6696697654287056
202,3.6696697654287056
203,3.6696697654287056
204,3.6696697654287056
205,3.6696697654287056
206,3.6696697654287056
207,3.6696697654287056
208,3.6696697654287056
209,3.6696697654287056
210,3.6696697654287056
211,3.6696697654287056
212,3.6696697654287056
213,3.6696697654287056
214,3.6696697654287056
215,3.6696697654287056
216,3.6696697654287056
217,3.6696697654287056
218,3.6696697654287056
219,3.6696697654287056
220,3.6696697654287056
221,3.6696697654287056
222,3.667338968110316
