Id,log_bike_count
0,0.21079154
1,1.4518996
2,1.5821918
3,0.35096017
4,0.396708
5,0.44698268
6,0.41471213
7,0.77880925
8,0.32591298
9,0.8106795
10,0.90005815
11,1.0158075
12,1.192555
13,1.3100795
14,0.7591764
15,0.37259528
16,-0.10218461
17,0.13172987
18,0.17950268
19,0.5615625
20,1.2920427
21,0.68482786
22,0.75767004
23,0.7560331
24,0.24694303
25,1.0963743
26,0.06697775
27,1.8140911
28,1.2683352
29,1.3309014
30,0.55517304
31,1.7313623
32,0.30238882
33,0.17754927
34,1.3111941
35,0.32586315
36,1.3898429
37,0.77113295
38,0.47445714
39,0.49244538
40,1.6718682
41,0.94549006
42,0.6993599
43,1.2765868
44,0.62420976
45,1.5297761
46,0.7338498
47,1.5061045
48,1.4658809
49,0.37166244
50,1.2926155
51,-0.030109737
52,2.0450385
53,0.7708477
54,2.262273
55,0.935429
56,1.2567168
57,1.1440401
58,0.69932127
59,1.5529054
60,0.4797254
61,0.863009
62,0.19523211
63,0.20140085
64,0.83458
65,0.2597804
66,1.1788346
67,0.22851674
68,1.0878068
69,0.96759707
70,1.5582976
71,1.8606418
72,1.0332723
73,1.191139
74,1.2264814
75,1.2491361
76,0.45549738
77,1.1873976
78,0.7092771
79,1.2136406
80,1.4496907
81,1.3630954
82,1.2391818
83,0.3484818
84,2.0914776
85,0.5860911
86,1.4437945
87,0.24736395
88,0.46220547
89,0.41217694
90,0.77825606
91,0.5587114
92,1.2360094
93,2.0004022
94,1.5187383
95,1.2387704
96,1.2769209
97,1.7492447
98,1.482547
99,1.943741
100,1.4910874
101,1.4550853
102,1.6774125
103,0.4148154
104,1.6908555
105,1.1152297
106,0.6905428
107,1.5862769
108,0.56410944
109,0.010491447
110,0.608343
111,-0.024565566
112,0.50617343
113,-0.07833327
114,0.8455192
115,0.1385769
116,1.7992145
117,1.6502756
118,0.7247204
119,1.5670868
120,0.71463764
121,1.2676735
122,0.37166527
123,1.4613576
124,0.5017069
125,1.4469023
126,0.4524942
127,1.5370418
128,0.3923958
129,0.19181713
130,0.60783595
131,0.15924343
132,0.8512766
133,0.14187184
134,-0.15303972
135,1.5266311
136,-0.15527259
137,1.8312007
138,0.037010442
139,1.6633153
140,1.0189812
141,0.7433305
142,1.0257977
143,0.39464855
144,2.0526874
145,0.30484316
146,1.3161086
147,0.27135974
148,0.5108779
149,0.1254683
150,0.8920169
151,0.9038311
152,2.0230534
153,1.4683067
154,1.484813
155,1.6535301
156,1.3963401
157,0.7832614
158,1.6944627
159,0.7387985
160,1.9143167
161,0.5053444
162,0.9437005
163,0.30922574
164,0.73108906
165,0.3532242
166,0.40581754
167,0.43084487
168,1.5319469
169,0.7934307
170,0.9769035
171,1.5842096
172,1.255779
173,1.7423941
174,2.0847468
175,0.46444985
176,0.58363706
177,1.1494094
178,1.256379
179,1.0202732
180,1.0540268
181,0.82882965
182,0.7495228
183,0.47457552
184,0.34606466
185,0.2584102
186,0.33838493
187,0.9299137
188,0.8002793
189,1.5008742
190,2.0085292
191,1.480595
192,1.2812793
193,1.6604645
194,1.350883
195,0.7339697
196,2.2144797
197,1.4492522
198,2.192207
199,1.0578259
200,0.86591774
201,0.6111349
202,1.1969279
203,0.6713653
204,0.36821333
205,0.6160978
206,0.6520215
207,0.54591566
208,0.8304079
209,0.12922348
210,1.437773
211,0.93697834
212,1.6674314
213,1.1163682
214,1.1229571
215,1.1176171
216,1.3043604
217,-0.15937687
218,2.023953
219,1.6336339
220,1.1437025
221,1.2344096
222,0.803498
223,1.183452
224,0.27562073
225,1.8701652
226,0.6347388
227,1.9489738
228,0.98827195
229,0.078202575
230,0.8899455
231,0.12072006
232,1.2991716
233,0.1061708
234,1.3648016
235,0.21110445
236,0.6517855
237,2.017689
238,1.0528511
239,1.3664083
240,1.1620814
241,1.2889884
242,0.78413135
243,0.33267394
244,0.85980296
245,0.45523456
246,0.9969752
247,0.1355186
248,0.5685783
249,-0.023309419
250,0.49596396
251,1.0552895
252,0.5813184
253,2.0091674
254,-0.03757003
255,2.1464784
256,0.03466245
257,0.58393824
258,0.041045304
259,1.7427759
260,0.3590333
261,1.6111751
262,0.7365696
263,1.5983146
264,1.6932942
265,1.2885277
266,1.3219889
267,0.7008569
268,1.3719923
269,1.3350042
270,1.5022064
271,0.74706745
272,1.2785697
273,0.5806889
274,2.0540884
275,0.34996837
276,0.51758343
277,0.90247166
278,0.0294151
279,1.9717702
280,0.04913388
281,1.3377342
282,0.9455814
283,1.9907956
284,1.8873785
285,0.60976404
286,1.2309463
287,0.19667117
288,1.0060136
289,0.5481806
290,0.94282573
291,0.4556379
292,0.29022813
293,1.3622911
294,-0.039969128
295,1.323991
296,-0.19125812
297,1.391539
298,0.5557891
299,1.4974551
300,1.5693471
301,1.4582809
302,1.4431322
303,1.0908215
304,1.030691
305,1.2021062
306,1.2498497
307,0.9958561
308,1.3209027
309,0.71576107
310,2.0746086
311,0.4120174
312,2.2129145
313,0.45738527
314,0.12796654
315,1.2746116
316,0.6937854
317,1.1549989
318,0.903636
319,1.0394303
320,1.4544206
321,0.5540314
322,1.6582643
323,0.051280823
324,1.3204705
325,1.4155667
326,0.9847399
327,1.2590837
328,1.6037958
329,1.9734722
330,1.735991
331,0.19259465
332,0.3416752
333,1.6680732
334,0.87465256
335,1.3351245
336,-0.022837486
337,1.4005829
338,1.1440363
339,1.5684339
340,1.2406741
341,1.1003628
342,1.4415269
343,0.57793665
344,1.3859392
345,0.5132217
346,0.44741383
347,0.87818253
348,0.9336216
349,-0.28122216
350,0.9907902
351,0.6082836
352,1.0611957
353,2.12504
354,1.1508284
355,1.163026
356,0.70540214
357,0.43340656
358,0.6099687
359,0.07390588
360,0.43301278
361,1.1961443
362,0.095735766
363,1.2932259
364,0.237584
365,0.9526208
366,0.56727463
367,1.1761432
368,0.6972633
369,1.7520951
370,0.8164046
371,1.2814405
372,0.029799672
373,0.61434436
374,1.4121451
375,0.90902144
376,1.406192
377,0.624469
378,1.6434075
379,0.087582156
380,0.90970546
381,0.35584664
382,0.47956818
383,0.85005647
384,0.7926444
385,0.96681225
386,0.83017576
387,1.2807953
388,1.6783873
389,1.425216
390,1.4546361
391,1.2978019
392,0.9394737
393,0.83126247
394,0.21383081
395,0.256129
396,0.38037816
397,1.2591981
398,1.1314741
399,0.28079253
400,0.15249154
401,0.32370535
402,0.24590915
403,0.7263702
404,0.9164942
405,0.8963064
406,1.0943528
407,1.0782218
408,0.73483795
409,0.5866813
410,0.34675884
411,-0.119351484
412,-0.071054615
413,0.14606234
414,0.5526926
415,0.734841
416,0.18962498
417,1.9169168
418,1.2932408
419,1.2794814
420,1.3892369
421,1.5120598
422,1.7362691
423,1.9288963
424,1.2314626
425,0.16222307
426,0.9243294
427,1.1851864
428,1.0831462
429,1.2005612
430,0.032075588
431,0.37934756
