Id,log_bike_count
0,0.16979536
1,1.2276835
2,1.8299724
3,0.9604674
4,1.2659434
5,1.02319
6,0.59112465
7,0.6309099
8,0.31777832
9,0.55811
10,0.8251501
11,1.5178255
12,1.5358695
13,1.2789057
14,1.219482
15,0.9202381
16,0.29953355
17,0.29701346
18,0.5472624
19,0.57838386
20,1.3843333
21,0.47614667
22,0.68884563
23,0.3739757
24,0.61583143
25,0.8612641
26,-0.09261636
27,1.9023834
28,1.457551
29,1.4995595
30,0.6434996
31,1.4657092
32,0.21517588
33,0.6442489
34,1.203406
35,0.93922544
36,1.3120604
37,1.1284649
38,0.670124
39,0.4237744
40,1.9965621
41,1.366603
42,1.5229017
43,1.635411
44,0.507342
45,1.5020483
46,0.938605
47,1.5132161
48,1.4426972
49,1.019858
50,1.6304462
51,0.5492943
52,2.2462876
53,1.070068
54,2.3816109
55,1.2287364
56,1.715565
57,1.1684871
58,0.30220821
59,0.9851438
60,0.7614345
61,0.7881775
62,0.2755989
63,0.43014252
64,0.33450368
65,0.3244433
66,0.8124303
67,0.34581032
68,1.3534741
69,0.8153458
70,1.250923
71,2.2954001
72,1.5794591
73,1.5321999
74,1.5372089
75,1.481523
76,1.0671732
77,1.4767214
78,0.35979974
79,1.3704729
80,2.082341
81,1.6873589
82,1.6886314
83,0.6516644
84,2.3389614
85,0.33740473
86,1.8216621
87,0.0034749582
88,0.68879294
89,0.5036961
90,0.21915966
91,0.46546003
92,1.6912915
93,1.943526
94,1.9002323
95,1.1892579
96,1.4134293
97,1.8766465
98,1.3918717
99,1.9476116
100,1.287894
101,1.7828882
102,1.4569606
103,0.22625443
104,1.7675052
105,1.2546555
106,1.147457
107,2.191405
108,0.64775586
109,0.33709148
110,0.26978278
111,-0.28082967
112,0.24548033
113,-0.46406734
114,0.8178683
115,0.19032346
116,1.2110945
117,1.8304263
118,1.0998036
119,1.6424314
120,0.7873055
121,1.3432589
122,1.0971072
123,1.4721278
124,0.3119222
125,1.6985619
126,0.11465002
127,1.9262286
128,0.4845634
129,0.99583113
130,1.0124099
131,-0.011014741
132,0.19910264
133,-0.09849619
134,0.28307182
135,1.903117
136,0.16111682
137,1.3615099
138,0.51363987
